vid,state
METER000919,PRT
METER000920,SVN
METER000921,SWE
METER000922,PRT
METER000923,POL
METER000924,POL
METER000925,BRA
METER000926,FRA
METER000927,DEU
METER000928,FRA
METER000929,DEU
METER000930,FRA
METER000931,FRA
METER000932,USA
METER000933,USA
METER000934,RUS
METER000935,USA
METER000936,FRA
METER000937,MAR
METER000938,FRA
METER000939,USA
METER000940,GBR
METER000941,ESP
METER000942,BEL
METER000943,FRA
METER000944,ROU
METER000945,GRC
METER000946,POL
METER000947,FRA
METER000948,DEU
METER000949,AUS
METER000950,AUS
METER000951,DEU
METER000952,DEU
METER000953,ISR
METER000954,LTU
METER000955,NIC
METER000956,DEU
METER000957,ESP
METER000958,FRA
METER000959,SWE
METER000960,ESP
METER000961,USA
METER000962,SWE
METER000963,ITA
METER000964,USA
METER000965,ESP
METER000966,USA
METER000967,SVN
METER000968,PRT
METER000969,RUS
METER000970,ITA
METER000971,BIH
METER000972,CHE
METER000973,ITA
METER000974,FRA
METER000975,POL
METER000976,USA
METER000977,UKR
METER000978,BEL
METER000979,FRA
METER000980,ITA
METER000981,PRT
METER000982,SWE
METER000983,GBR
METER000984,BRA
METER000985,CAN
METER000986,CAN
METER000987,CZE
METER000988,FRA
METER000989,NOR
METER000990,FRA
METER000991,IND
METER000992,DEU
METER000993,RUS
METER000994,FRA
METER000995,SWE
METER000996,CAN
METER000997,PHL
METER000998,BRA
METER000999,CAN
METER001000,GBR
METER000001,NLD
METER000002,ESP
METER000003,DEU
METER000004,DNK
METER000005,ITA
METER000006,IND
METER000007,DEU
METER000008,ESP
METER000009,USA
METER000010,DEU
METER000011,FRA
METER000012,KEN
METER000013,PRT
METER000014,USA
METER000015,DEU
METER000016,CZE
METER000017,ESP
METER000018,CAN
METER000019,USA
METER000020,ZAF
METER000021,IRN
METER000022,NOR
METER000023,ROU
METER000024,CAN
METER000025,USA
METER000026,PHL
METER000027,POL
METER000028,AUT
METER000029,USA
METER000030,FRA
METER000031,ITA
METER000032,NLD
METER000033,CAN
METER000034,PRT
METER000035,SWE
METER000036,GBR
METER000037,GBR
METER000038,BRA
METER000039,USA
METER000040,FRA
METER000041,ROU
METER000042,CAN
METER000043,TUR
METER000044,GBR
METER000045,DEU
METER000046,ITA
METER000047,POL
METER000048,CAN
METER000049,DEU
METER000050,SWE
METER000051,ROU
METER000052,NLD
METER000053,JPN
METER000054,IDN
METER000055,LTU
METER000056,ITA
METER000057,AUS
METER000058,SVK
METER000059,MEX
METER000060,SVN
METER000061,GBR
METER000062,SWE
METER000063,AUS
METER000064,SWE
METER000065,BRA
METER000066,FRA
METER000067,BRA
METER000068,DEU
METER000069,CAN
METER000070,USA
METER000071,FRA
METER000072,GBR
METER000073,FRA
METER000074,POL
METER000075,CAN
METER000076,AUT
METER000077,BEL
METER000078,CAN
METER000079,USA
METER000080,FRA
METER000081,ZAF
METER000082,USA
METER000083,BRA
METER000084,DEU
METER000085,BRA
METER000086,POL
METER000087,IND
METER000088,USA
METER000089,POL
METER000090,BEL
METER000091,FRA
METER000092,HUN
METER000093,COL
METER000094,FRA
METER000095,FRA
METER000096,CZE
METER000097,FRA
METER000098,FRA
METER000099,BRA
METER000100,RUS
METER000101,LBN
METER000102,SWE
METER000103,FRA
METER000104,NOR
METER000105,POL
METER000106,FRA
METER000107,USA
METER000108,AUT
METER000109,DNK
METER000110,FRA
METER000111,DEU
METER000112,CAN
METER000113,FRA
METER000114,USA
METER000115,POL
METER000116,IDN
METER000117,POL
METER000118,FRA
METER000119,AUS
METER000120,ESP
METER000121,FRA
METER000122,GBR
METER000123,POL
METER000124,BRA
METER000125,AUS
METER000126,BRA
METER000127,CAN
METER000128,BRA
METER000129,CAN
METER000130,FRA
METER000131,TUR
METER000132,FRA
METER000133,SWE
METER000134,AUS
METER000135,HRV
METER000136,FRA
METER000137,FRA
METER000138,USA
METER000139,GBR
METER000140,USA
METER000141,RUS
METER000142,RUS
METER000143,BGR
METER000144,MYS
METER000145,RUS
METER000146,DEU
METER000147,AUT
METER000148,ITA
METER000149,UKR
METER000150,AUT
METER000151,PAK
METER000152,SWE
METER000153,IND
METER000154,SVK
METER000155,CHE
METER000156,PRT
METER000157,UKR
METER000158,DEU
METER000159,DNK
METER000160,USA
METER000161,GBR
METER000162,ISR
METER000163,ZAF
METER000164,POL
METER000165,CAN
METER000166,CAN
METER000167,DEU
METER000168,NOR
METER000169,MEX
METER000170,DEU
METER000171,CZE
METER000172,ROU
METER000173,POL
METER000174,BRA
METER000175,LTU
METER000176,URY
METER000177,FRA
METER000178,FRA
METER000179,USA
METER000180,CZE
METER000181,BRA
METER000182,DEU
METER000183,BGR
METER000184,ITA
METER000185,ITA
METER000186,FRA
METER000187,FIN
METER000188,CHN
METER000189,NLD
METER000190,ESP
METER000191,DEU
METER000192,DEU
METER000193,ROU
METER000194,CAN
METER000195,FRA
METER000196,IND
METER000197,GBR
METER000198,UKR
METER000199,PRT
METER000200,HUN
METER000201,CAN
METER000202,CZE
METER000203,USA
METER000204,DEU
METER000205,NLD
METER000206,DEU
METER000207,NLD
METER000208,ROU
METER000209,ITA
METER000210,TUR
METER000211,MEX
METER000212,DNK
METER000213,FRA
METER000214,FRA
METER000215,CAN
METER000216,RUS
METER000217,DEU
METER000218,SVK
METER000219,ITA
METER000220,DEU
METER000221,BEL
METER000222,CHN
METER000223,CHE
METER000224,CZE
METER000225,DEU
METER000226,SWE
METER000227,ESP
METER000228,POL
METER000229,FIN
METER000230,ISR
METER000231,USA
METER000232,MEX
METER000233,USA
METER000234,USA
METER000235,NZL
METER000236,BRA
METER000237,DEU
METER000238,PRT
METER000239,AUS
METER000240,BRA
METER000241,GBR
METER000242,CAN
METER000243,CAN
METER000244,CAN
METER000245,FRA
METER000246,FRA
METER000247,SWE
METER000248,POL
METER000249,CAN
METER000250,IRN
METER000251,SWE
METER000252,ITA
METER000253,IRL
METER000254,CAN
METER000255,USA
METER000256,BEL
METER000257,DEU
METER000258,BGR
METER000259,MYS
METER000260,IND
METER000261,CZE
METER000262,PRT
METER000263,TWN
METER000264,LTU
METER000265,USA
METER000266,LTU
METER000267,USA
METER000268,GBR
METER000269,ESP
METER000270,USA
METER000271,SWE
METER000272,DEU
METER000273,DEU
METER000274,MEX
METER000275,IND
METER000276,GGY
METER000277,NOR
METER000278,USA
METER000279,FRA
METER000280,FRA
METER000281,CAN
METER000282,SWE
METER000283,DEU
METER000284,CAN
METER000285,CZE
METER000286,VEN
METER000287,RUS
METER000288,FRA
METER000289,GBR
METER000290,ZAF
METER000291,SWE
METER000292,ESP
METER000293,ITA
METER000294,USA
METER000295,FRA
METER000296,POL
METER000297,FRA
METER000298,ECU
METER000299,MEX
METER000300,PRT
METER000301,DNK
METER000302,CAN
METER000303,AZE
METER000304,PRT
METER000305,AUT
METER000306,THA
METER000307,ARG
METER000308,BRN
METER000309,GBR
METER000310,POL
METER000311,FRA
METER000312,POL
METER000313,CAN
METER000314,ROU
METER000315,NOR
METER000316,TUR
METER000317,SWE
METER000318,ITA
METER000319,POL
METER000320,USA
METER000321,PRT
METER000322,CAN
METER000323,POL
METER000324,ROU
METER000325,IND
METER000326,RUS
METER000327,SWE
METER000328,ARG
METER000329,GBR
METER000330,POL
METER000331,USA
METER000332,FRA
METER000333,FRA
METER000334,AUS
METER000335,ITA
METER000336,PAK
METER000337,USA
METER000338,GBR
METER000339,USA
METER000340,ESP
METER000341,CAN
METER000342,CAN
METER000343,GRC
METER000344,POL
METER000345,BRA
METER000346,POL
METER000347,GBR
METER000348,AUS
METER000349,POL
METER000350,CAN
METER000351,MEX
METER000352,POL
METER000353,TUR
METER000354,POL
METER000355,CHE
METER000356,FRA
METER000357,CHN
METER000358,FRA
METER000359,ITA
METER000360,NOR
METER000361,USA
METER000362,FIN
METER000363,FRA
METER000364,USA
METER000365,CZE
METER000366,DEU
METER000367,BEL
METER000368,GBR
METER000369,RUS
METER000370,LTU
METER000371,DEU
METER000372,SRB
METER000373,USA
METER000374,ARG
METER000375,DEU
METER000376,TUR
METER000377,AUT
METER000378,CAN
METER000379,BEL
METER000380,ESP
METER000381,PHL
METER000382,SWE
METER000383,HUN
METER000384,USA
METER000385,OMN
METER000386,POL
METER000387,BEL
METER000388,CAN
METER000389,USA
METER000390,PRT
METER000391,SWE
METER000392,SVN
METER000393,SWE
METER000394,MEX
METER000395,CAN
METER000396,GBR
METER000397,IND
METER000398,BEL
METER000399,ESP
METER000400,ZAF
METER000401,MYS
METER000402,ZAF
METER000403,FRA
METER000404,PRT
METER000405,POL
METER000406,DEU
METER000407,DEU
METER000408,USA
METER000409,PRT
METER000410,PRT
METER000411,RUS
METER000412,CZE
METER000413,FRA
METER000414,CZE
METER000415,FRA
METER000416,USA
METER000417,CHN
METER000418,RUS
METER000419,BRA
METER000420,RUS
METER000421,POL
METER000422,FRA
METER000423,CAN
METER000424,BRA
METER000425,GBR
METER000426,CHE
METER000427,ITA
METER000428,BRA
METER000429,BEL
METER000430,ITA
METER000431,BEL
METER000432,GUF
METER000433,ESP
METER000434,FRA
METER000435,USA
METER000436,CAN
METER000437,ESP
METER000438,POL
METER000439,AUS
METER000440,GRC
METER000441,NOR
METER000442,DEU
METER000443,BRA
METER000444,USA
METER000445,SRB
METER000446,CAN
METER000447,NOR
METER000448,GBR
METER000449,SVK
METER000450,ITA
METER000451,IND
METER000452,ZAF
METER000453,SVN
METER000454,CAN
METER000455,THA
METER000456,CAN
METER000457,DEU
METER000458,FRA
METER000459,COL
METER000460,GBR
METER000461,RUS
METER000462,ESP
METER000463,USA
METER000464,MEX
METER000465,AUT
METER000466,IND
METER000467,FRA
METER000468,CAN
METER000469,RUS
METER000470,FRA
METER000471,KWT
METER000472,FRA
METER000473,POL
METER000474,USA
METER000475,FRA
METER000476,CAN
METER000477,FRA
METER000478,KAZ
METER000479,GBR
METER000480,POL
METER000481,MEX
METER000482,ESP
METER000483,MDA
METER000484,DEU
METER000485,CAN
METER000486,NLD
METER000487,USA
METER000488,BRA
METER000489,DEU
METER000490,DEU
METER000491,BRA
METER000492,USA
METER000493,CAN
METER000494,AUT
METER000495,LKA
METER000496,ITA
METER000497,ITA
METER000498,POL
METER000499,SWE
METER000500,FRA
METER000501,AUT
METER000502,PAK
METER000503,USA
METER000504,CHN
METER000505,FRA
METER000506,THA
METER000507,ITA
METER000508,SWE
METER000509,AUS
METER000510,AUS
METER000511,MEX
METER000512,AUT
METER000513,ITA
METER000514,DEU
METER000515,POL
METER000516,FRA
METER000517,ROU
METER000518,MEX
METER000519,CHE
METER000520,USA
METER000521,CAN
METER000522,AUS
METER000523,IND
METER000524,AUS
METER000525,USA
METER000526,SWE
METER000527,RUS
METER000528,BRA
METER000529,MEX
METER000530,PRI
METER000531,PRT
METER000532,IND
METER000533,ESP
METER000534,NOR
METER000535,DEU
METER000536,POL
METER000537,GBR
METER000538,IND
METER000539,BRA
METER000540,USA
METER000541,POL
METER000542,CHE
METER000543,USA
METER000544,POL
METER000545,SWE
METER000546,MEX
METER000547,POL
METER000548,ITA
METER000549,CHN
METER000550,CHE
METER000551,POL
METER000552,NLD
METER000553,POL
METER000554,SWE
METER000555,USA
METER000556,CAN
METER000557,FRA
METER000558,GBR
METER000559,USA
METER000560,DEU
METER000561,BRA
METER000562,FRA
METER000563,CAN
METER000564,ITA
METER000565,ITA
METER000566,PRT
METER000567,FRA
METER000568,CHN
METER000569,DNK
METER000570,CAN
METER000571,SVK
METER000572,JPN
METER000573,USA
METER000574,NOR
METER000575,DEU
METER000576,POL
METER000577,ROU
METER000578,CAN
METER000579,POL
METER000580,DEU
METER000581,AUT
METER000582,DEU
METER000583,FRA
METER000584,FRA
METER000585,SVK
METER000586,ESP
METER000587,USA
METER000588,FRA
METER000589,PAN
METER000590,ITA
METER000591,FRA
METER000592,USA
METER000593,BGR
METER000594,ISR
METER000595,CAN
METER000596,PRT
METER000597,CHE
METER000598,KOR
METER000599,ROU
METER000600,DEU
METER000601,POL
METER000602,PHL
METER000603,BEL
METER000604,POL
METER000605,USA
METER000606,ETH
METER000607,SWE
METER000608,AUT
METER000609,GBR
METER000610,UKR
METER000611,USA
METER000612,PRT
METER000613,USA
METER000614,RUS
METER000615,PRT
METER000616,IRN
METER000617,SWE
METER000618,FIN
METER000619,CHE
METER000620,USA
METER000621,SWE
METER000622,CYP
METER000623,POL
METER000624,GBR
METER000625,BRA
METER000626,CHE
METER000627,FRA
METER000628,FRA
METER000629,PRI
METER000630,FRA
METER000631,DEU
METER000632,CHN
METER000633,DEU
METER000634,PRT
METER000635,POL
METER000636,FRA
METER000637,RUS
METER000638,CAN
METER000639,RUS
METER000640,POL
METER000641,FRA
METER000642,ROU
METER000643,USA
METER000644,USA
METER000645,ITA
METER000646,ARG
METER000647,VEN
METER000648,FRA
METER000649,ITA
METER000650,CHE
METER000651,AUS
METER000652,ITA
METER000653,SWE
METER000654,CAN
METER000655,FRA
METER000656,NOR
METER000657,DEU
METER000658,HRV
METER000659,DEU
METER000660,GBR
METER000661,POL
METER000662,CAN
METER000663,AUS
METER000664,DEU
METER000665,CAN
METER000666,ITA
METER000667,ITA
METER000668,SWE
METER000669,FRA
METER000670,ROU
METER000671,SWE
METER000672,DEU
METER000673,BRA
METER000674,RUS
METER000675,ZAF
METER000676,KWT
METER000677,CAN
METER000678,GBR
METER000679,CAN
METER000680,FRA
METER000681,ITA
METER000682,TUR
METER000683,COL
METER000684,TUR
METER000685,GBR
METER000686,ROU
METER000687,BRA
METER000688,CAN
METER000689,FRA
METER000690,CZE
METER000691,FRA
METER000692,ROU
METER000693,GBR
METER000694,BEL
METER000695,BRA
METER000696,ESP
METER000697,FRA
METER000698,CAN
METER000699,IRN
METER000700,ARG
METER000701,CHE
METER000702,AUT
METER000703,POL
METER000704,GBR
METER000705,ESP
METER000706,USA
METER000707,THA
METER000708,BRA
METER000709,PRT
METER000710,BRA
METER000711,USA
METER000712,JPN
METER000713,FRA
METER000714,ZAF
METER000715,POL
METER000716,BRA
METER000717,FRA
METER000718,POL
METER000719,CZE
METER000720,USA
METER000721,FRA
METER000722,FRA
METER000723,LTU
METER000724,AUS
METER000725,GBR
METER000726,CAN
METER000727,FRA
METER000728,USA
METER000729,MEX
METER000730,DEU
METER000731,USA
METER000732,POL
METER000733,CHE
METER000734,POL
METER000735,POL
METER000736,BRA
METER000737,CAN
METER000738,ITA
METER000739,AUT
METER000740,FRA
METER000741,POL
METER000742,DEU
METER000743,FRA
METER000744,CAN
METER000745,DEU
METER000746,MEX
METER000747,CZE
METER000748,CAN
METER000749,ROU
METER000750,FRA
METER000751,ARG
METER000752,ITA
METER000753,USA
METER000754,FRA
METER000755,PRT
METER000756,AUT
METER000757,BGR
METER000758,DEU
METER000759,GBR
METER000760,DNK
METER000761,NOR
METER000762,POL
METER000763,CAN
METER000764,TUR
METER000765,GBR
METER000766,CAN
METER000767,HRV
METER000768,FRA
METER000769,JAM
METER000770,USA
METER000771,PRT
METER000772,RUS
METER000773,RUS
METER000774,SDN
METER000775,CHE
METER000776,BRA
METER000777,CAN
METER000778,USA
METER000779,CAN
METER000780,AUT
METER000781,JPN
METER000782,FRA
METER000783,ESP
METER000784,POL
METER000785,CAN
METER000786,FRA
METER000787,SVK
METER000788,CHN
METER000789,BGR
METER000790,ITA
METER000791,CAN
METER000792,BHR
METER000793,DEU
METER000794,NLD
METER000795,FRA
METER000796,SWE
METER000797,SWE
METER000798,IDN
METER000799,FRA
METER000800,CAN
METER000801,ISR
METER000802,POL
METER000803,ITA
METER000804,CAN
METER000805,THA
METER000806,DEU
METER000807,CAN
METER000808,ITA
METER000809,CAN
METER000810,DEU
METER000811,CAN
METER000812,IRN
METER000813,CAN
METER000814,PAK
METER000815,IDN
METER000816,CAN
METER000817,PAK
METER000818,MEX
METER000819,ROU
METER000820,PRT
METER000821,POL
METER000822,CHE
METER000823,GBR
METER000824,DEU
METER000825,SWE
METER000826,POL
METER000827,AUT
METER000828,GBR
METER000829,CAN
METER000830,JPN
METER000831,JPN
METER000832,DEU
METER000833,BRA
METER000834,AUS
METER000835,JPN
METER000836,PRT
METER000837,MEX
METER000838,FRA
METER000839,CHE
METER000840,USA
METER000841,FRA
METER000842,MEX
METER000843,FRA
METER000844,FRA
METER000845,FRA
METER000846,ITA
METER000847,DEU
METER000848,POL
METER000849,CAN
METER000850,RUS
METER000851,CAN
METER000852,PRT
METER000853,CAN
METER000854,GBR
METER000855,SAU
METER000856,MEX
METER000857,FRA
METER000858,ITA
METER000859,ESP
METER000860,SWE
METER000861,GBR
METER000862,FIN
METER000863,POL
METER000864,ZAF
METER000865,USA
METER000866,BRA
METER000867,PRT
METER000868,EST
METER000869,IND
METER000870,POL
METER000871,FRA
METER000872,USA
METER000873,IND
METER000874,FRA
METER000875,FIN
METER000876,CZE
METER000877,USA
METER000878,FRA
METER000879,PHL
METER000880,SWE
METER000881,FRA
METER000882,GBR
METER000883,CHN
METER000884,NZL
METER000885,POL
METER000886,POL
METER000887,POL
METER000888,NLD
METER000889,MEX
METER000890,FRA
METER000891,LVA
METER000892,FRA
METER000893,BRA
METER000894,PRT
METER000895,DEU
METER000896,GBR
METER000897,BGR
METER000898,GBR
METER000899,PRT
METER000900,PRT
METER000901,CHE
METER000902,FRA
METER000903,AUT
METER000904,CAN
METER000905,POL
METER000906,SWE
METER000907,KOR
METER000908,DEU
METER000909,ESP
METER000910,NZL
METER000911,DEU
METER000912,MEX
METER000913,AUS
METER000914,USA
METER000915,SWE
METER000916,JOR
METER000917,TUR
METER000918,SVK
METER000919,PRT
METER000920,SVN
METER000921,SWE
METER000922,PRT
METER000923,POL
METER000924,POL
METER000925,BRA
METER000926,FRA
METER000927,DEU
METER000928,FRA
METER000929,DEU
METER000930,FRA
METER000931,FRA
METER000932,USA
METER000933,USA
METER000934,RUS
METER000935,USA
METER000936,FRA
METER000937,MAR
METER000938,FRA
METER000939,USA
METER000940,GBR
METER000941,ESP
METER000942,BEL
METER000943,FRA
METER000944,ROU
METER000945,GRC
METER000946,POL
METER000947,FRA
METER000948,DEU
METER000949,AUS
METER000950,AUS
METER000951,DEU
METER000952,DEU
METER000953,ISR
METER000954,LTU
METER000955,NIC
METER000956,DEU
METER000957,ESP
METER000958,FRA
METER000959,SWE
METER000960,ESP
METER000961,USA
METER000962,SWE
METER000963,ITA
METER000964,USA
METER000965,ESP
METER000966,USA
METER000967,SVN
METER000968,PRT
METER000969,RUS
METER000970,ITA
METER000971,BIH
METER000972,CHE
METER000973,ITA
METER000974,FRA
METER000975,POL
METER000976,USA
METER000977,UKR
METER000978,BEL
METER000979,FRA
METER000980,ITA
METER000981,PRT
METER000982,SWE
METER000983,GBR
METER000984,BRA
METER000985,CAN
METER000986,CAN
METER000987,CZE
METER000988,FRA
METER000989,NOR
METER000990,FRA
METER000991,IND
METER000992,DEU
METER000993,RUS
METER000994,FRA
METER000995,SWE
METER000996,CAN
METER000997,PHL
METER000998,BRA
METER000999,CAN
METER001000,GBR
METER000001,NLD
METER000002,ESP
METER000003,DEU
METER000004,DNK
METER000005,ITA
METER000006,IND
METER000007,DEU
METER000008,ESP
METER000009,USA
METER000010,DEU
METER000011,FRA
METER000012,KEN
METER000013,PRT
METER000014,USA
METER000015,DEU
METER000016,CZE
METER000017,ESP
METER000018,CAN
METER000019,USA
METER000020,ZAF
METER000021,IRN
METER000022,NOR
METER000023,ROU
METER000024,CAN
METER000025,USA
METER000026,PHL
METER000027,POL
METER000028,AUT
METER000029,USA
METER000030,FRA
METER000031,ITA
METER000032,NLD
METER000033,CAN
METER000034,PRT
METER000035,SWE
METER000036,GBR
METER000037,GBR
METER000038,BRA
METER000039,USA
METER000040,FRA
METER000041,ROU
METER000042,CAN
METER000043,TUR
METER000044,GBR
METER000045,DEU
METER000046,ITA
METER000047,POL
METER000048,CAN
METER000049,DEU
METER000050,SWE
METER000051,ROU
METER000052,NLD
METER000053,JPN
METER000054,IDN
METER000055,LTU
METER000056,ITA
METER000057,AUS
METER000058,SVK
METER000059,MEX
METER000060,SVN
METER000061,GBR
METER000062,SWE
METER000063,AUS
METER000064,SWE
METER000065,BRA
METER000066,FRA
METER000067,BRA
METER000068,DEU
METER000069,CAN
METER000070,USA
METER000071,FRA
METER000072,GBR
METER000073,FRA
METER000074,POL
METER000075,CAN
METER000076,AUT
METER000077,BEL
METER000078,CAN
METER000079,USA
METER000080,FRA
METER000081,ZAF
METER000082,USA
METER000083,BRA
METER000084,DEU
METER000085,BRA
METER000086,POL
METER000087,IND
METER000088,USA
METER000089,POL
METER000090,BEL
METER000091,FRA
METER000092,HUN
METER000093,COL
METER000094,FRA
METER000095,FRA
METER000096,CZE
METER000097,FRA
METER000098,FRA
METER000099,BRA
METER000100,RUS
METER000101,LBN
METER000102,SWE
METER000103,FRA
METER000104,NOR
METER000105,POL
METER000106,FRA
METER000107,USA
METER000108,AUT
METER000109,DNK
METER000110,FRA
METER000111,DEU
METER000112,CAN
METER000113,FRA
METER000114,USA
METER000115,POL
METER000116,IDN
METER000117,POL
METER000118,FRA
METER000119,AUS
METER000120,ESP
METER000121,FRA
METER000122,GBR
METER000123,POL
METER000124,BRA
METER000125,AUS
METER000126,BRA
METER000127,CAN
METER000128,BRA
METER000129,CAN
METER000130,FRA
METER000131,TUR
METER000132,FRA
METER000133,SWE
METER000134,AUS
METER000135,HRV
METER000136,FRA
METER000137,FRA
METER000138,USA
METER000139,GBR
METER000140,USA
METER000141,RUS
METER000142,RUS
METER000143,BGR
METER000144,MYS
METER000145,RUS
METER000146,DEU
METER000147,AUT
METER000148,ITA
METER000149,UKR
METER000150,AUT
METER000151,PAK
METER000152,SWE
METER000153,IND
METER000154,SVK
METER000155,CHE
METER000156,PRT
METER000157,UKR
METER000158,DEU
METER000159,DNK
METER000160,USA
METER000161,GBR
METER000162,ISR
METER000163,ZAF
METER000164,POL
METER000165,CAN
METER000166,CAN
METER000167,DEU
METER000168,NOR
METER000169,MEX
METER000170,DEU
METER000171,CZE
METER000172,ROU
METER000173,POL
METER000174,BRA
METER000175,LTU
METER000176,URY
METER000177,FRA
METER000178,FRA
METER000179,USA
METER000180,CZE
METER000181,BRA
METER000182,DEU
METER000183,BGR
METER000184,ITA
METER000185,ITA
METER000186,FRA
METER000187,FIN
METER000188,CHN
METER000189,NLD
METER000190,ESP
METER000191,DEU
METER000192,DEU
METER000193,ROU
METER000194,CAN
METER000195,FRA
METER000196,IND
METER000197,GBR
METER000198,UKR
METER000199,PRT
METER000200,HUN
METER000201,CAN
METER000202,CZE
METER000203,USA
METER000204,DEU
METER000205,NLD
METER000206,DEU
METER000207,NLD
METER000208,ROU
METER000209,ITA
METER000210,TUR
METER000211,MEX
METER000212,DNK
METER000213,FRA
METER000214,FRA
METER000215,CAN
METER000216,RUS
METER000217,DEU
METER000218,SVK
METER000219,ITA
METER000220,DEU
METER000221,BEL
METER000222,CHN
METER000223,CHE
METER000224,CZE
METER000225,DEU
METER000226,SWE
METER000227,ESP
METER000228,POL
METER000229,FIN
METER000230,ISR
METER000231,USA
METER000232,MEX
METER000233,USA
METER000234,USA
METER000235,NZL
METER000236,BRA
METER000237,DEU
METER000238,PRT
METER000239,AUS
METER000240,BRA
METER000241,GBR
METER000242,CAN
METER000243,CAN
METER000244,CAN
METER000245,FRA
METER000246,FRA
METER000247,SWE
METER000248,POL
METER000249,CAN
METER000250,IRN
METER000251,SWE
METER000252,ITA
METER000253,IRL
METER000254,CAN
METER000255,USA
METER000256,BEL
METER000257,DEU
METER000258,BGR
METER000259,MYS
METER000260,IND
METER000261,CZE
METER000262,PRT
METER000263,TWN
METER000264,LTU
METER000265,USA
METER000266,LTU
METER000267,USA
METER000268,GBR
METER000269,ESP
METER000270,USA
METER000271,SWE
METER000272,DEU
METER000273,DEU
METER000274,MEX
METER000275,IND
METER000276,GGY
METER000277,NOR
METER000278,USA
METER000279,FRA
METER000280,FRA
METER000281,CAN
METER000282,SWE
METER000283,DEU
METER000284,CAN
METER000285,CZE
METER000286,VEN
METER000287,RUS
METER000288,FRA
METER000289,GBR
METER000290,ZAF
METER000291,SWE
METER000292,ESP
METER000293,ITA
METER000294,USA
METER000295,FRA
METER000296,POL
METER000297,FRA
METER000298,ECU
METER000299,MEX
METER000300,PRT
METER000301,DNK
METER000302,CAN
METER000303,AZE
METER000304,PRT
METER000305,AUT
